Id,SalePrice
1642,218414.4794520548
1643,225091.98630136985
1644,227173.01369863015
1645,179816.94520547945
1646,154589.04109589042
1647,162516.301369863
1648,137441.60273972602
1649,140475.47488584474
1650,114988.35616438356
1651,121667.23287671233
1652,95500.0
1653,98332.87671232877
1654,154515.75342465754
1655,142250.08219178082
1656,148164.38356164383
1657,153984.97260273973
1658,150536.98630136985
1659,133695.56164383562
1660,148190.4109589041
1661,435577.0410958904
1662,421004.3287671233
1663,383431.602739726
1664,463820.5753424658
1665,328452.30136986304
1666,286198.94520547945
1667,359673.2876712329
1668,335701.31506849313
1669,278283.2191780822
1670,339921.6301369863
1671,258255.83561643836
1672,445107.2876712329
1673,303831.4931506849
1674,258255.46575342465
1675,186737.75342465754
1676,192124.34246575343
1677,215097.54794520547
1678,446881.6301369863
1679,356240.2602739726
1680,347585.61643835617
1681,275002.0
1682,281834.0
1683,178274.02739726027
1684,177552.94520547945
1685,173154.4109589041
1686,166546.43835616438
1687,169588.19178082192
1688,191813.39726027398
1689,191445.91780821918
1690,176752.24657534246
1691,170581.46575342465
1692,242398.698630137
1693,167216.64383561644
1694,176927.37899543377
1695,174739.31506849316
1696,301155.94520547945
1697,175347.7397260274
1698,334115.0
1699,328565.20547945204
1700,238951.09589041097
1701,261651.3698630137
1702,276769.6301369863
1703,291638.8904109589
1704,276672.4794520548
1705,269834.1369863014
1706,433454.4657534247
1707,225008.49315068492
1708,224390.4109589041
1709,284284.19178082194
1710,225466.95890410958
1711,241454.05479452055
1712,286625.20547945204
1713,253827.86301369863
1714,214567.02739726027
1715,193842.46575342465
1716,185601.95890410958
1717,172332.16438356164
1718,157598.6301369863
1719,209005.86301369863
1720,248467.19178082192
1721,171846.57534246575
1722,154119.1780821918
1723,156558.2191780822
1724,223713.698630137
1725,234968.02739726027
1726,190132.87671232875
1727,166626.46575342465
1728,181732.80821917808
1729,167235.53424657535
1730,174377.6301369863
1731,126834.35616438356
1732,117464.13698630137
1733,116267.79452054795
1734,129334.69863013699
1735,129777.39726027397
1736,116211.28767123287
1737,325595.8904109589
1738,218275.12328767125
1739,279250.8219178082
1740,184217.6301369863
1741,187875.79452054793
1742,171929.301369863
1743,179638.35616438356
1744,300118.8493150685
1745,251200.60273972602
1746,294568.4931506849
1747,222485.7397260274
1748,236133.42465753425
1749,158428.76712328766
1750,150053.53881278538
1751,260421.76712328766
1752,117738.5799086758
1753,150526.53424657535
1754,217490.4109589041
1755,167778.5205479452
1756,114011.16438356164
1757,114640.16438356164
1758,132661.64383561644
1759,157167.12328767125
1760,150724.200913242
1761,157524.86828240252
1762,170290.86301369863
1763,161101.3698630137
1764,120124.08219178082
1765,163169.1780821918
1766,163586.301369863
1767,198890.84931506848
1768,137288.698630137
1769,165259.87671232875
1770,143647.94520547945
1771,129595.1095890411
1772,141850.68493150684
1773,135795.8904109589
1774,125208.21917808219
1775,128553.42465753424
1776,126779.8493150685
1777,105115.06849315068
1778,119775.94520547945
1779,126238.47945205479
1780,181242.2602739726
1781,127355.13698630137
1782,101235.53424657535
1783,131993.20547945207
1784,92437.34246575342
1785,120566.16438356164
1786,145754.61643835617
1787,172426.7808219178
1788,56885.53424657534
1789,102287.34246575342
1790,72020.54794520549
1791,178071.97260273973
1792,154818.49315068492
1793,134960.27397260274
1794,138151.3698630137
1795,141342.46575342465
1796,145558.44748858447
1797,113880.82191780822
1798,130029.45205479451
1799,108374.17808219178
1800,139187.67123287672
1801,135907.80821917808
1802,146813.9315068493
1803,151748.6301369863
1804,136906.301369863
1805,132172.80821917808
1806,124566.1506849315
1807,139367.80821917808
1808,129263.01369863014
1809,133698.68493150684
1810,143490.87671232875
1811,117145.71232876713
1812,116116.3698630137
1813,122008.95890410959
1814,85393.91780821918
1815,56138.643835616436
1816,98398.30136986301
1817,108309.19178082192
1818,138792.46575342465
1819,126294.67123287672
1820,66897.61643835617
1821,116180.82191780822
1822,142359.98630136985
1823,66857.35616438356
1824,145369.1780821918
1825,148763.15068493152
1826,97691.45205479451
1827,109226.32876712328
1828,144062.1095890411
1829,99285.52054794521
1830,134981.50684931508
1831,189343.8219178082
1832,116208.38356164383
1833,136624.4794520548
1834,134615.4794520548
1835,161488.01369863015
1836,131896.35616438356
1837,90262.7397260274
1838,137454.1095890411
1839,84091.93150684932
1840,173577.1780821918
1841,144433.02739726027
1842,89873.97260273973
1843,146658.2191780822
1844,140969.1780821918
1845,167410.34246575343
1846,155917.80821917808
1847,175351.8904109589
1848,58694.34246575343
1849,133067.0684931507
1850,129229.35616438356
1851,164808.2191780822
1852,121321.64383561644
1853,129513.23287671233
1854,158439.72602739726
1855,168747.94520547945
1856,209028.76712328766
1857,187978.6301369863
1858,147072.90410958903
1859,122037.66484018265
1860,145593.2602739726
1861,122845.26073059361
1862,301395.1780821918
1863,282725.8904109589
1864,282725.8904109589
1865,329915.4520547945
1866,329759.0410958904
1867,256237.54794520547
1868,307406.397260274
1869,195151.67123287672
1870,219803.4109589041
1871,244254.79452054793
1872,169339.3698630137
1873,209859.5890410959
1874,138960.27397260274
1875,194712.05479452055
1876,190567.80821917808
1877,194317.4109589041
1878,220390.4109589041
1879,132426.301369863
1880,126546.30136986301
1881,222928.76712328766
1882,274809.4931506849
1883,202012.87671232875
1884,216043.39726027398
1885,253903.68493150684
1886,299239.30136986304
1887,183457.60273972602
1888,253402.79452054793
1889,165067.91780821918
1890,132772.2602739726
1891,145315.0684931507
1892,111715.17808219178
1893,131941.7808219178
1894,120693.1506849315
1895,150141.2876712329
1896,127186.06849315068
1897,125936.75342465754
1898,117851.08219178082
1899,138143.698630137
1900,145120.65753424657
1901,158674.43835616438
1902,135002.98630136985
1903,240326.5890410959
1904,121756.06849315068
1905,168441.97260273973
1906,166913.50684931508
1907,198363.01369863015
1908,111649.31506849315
1909,125711.86301369863
1910,123910.49315068492
1911,196589.04109589042
1912,269126.05479452055
1913,147891.2602739726
1914,87546.87671232877
1915,339957.94520547945
1916,77165.09589041096
1917,258136.98630136985
1918,145305.4794520548
1919,165642.79452054793
1920,174450.8196347032
1921,382039.34246575343
1922,291153.5616438356
1923,212969.61643835617
1924,215239.7397260274
1925,225516.67123287672
1926,365182.4520547945
1927,143062.32876712328
1928,158309.5890410959
1929,125932.19178082192
1930,145797.2602739726
1931,132054.03348554033
1932,140192.68493150684
1933,163697.2602739726
1934,175412.28310502283
1935,175513.51598173514
1936,182110.75342465754
1937,190543.92694063927
1938,173076.00456621006
1939,277675.4657534247
1940,192570.02739726027
1941,178923.03652968036
1942,191402.05479452055
1943,194940.61643835617
1944,320708.9315068493
1945,343550.94520547945
1946,164952.05479452055
1947,323701.23287671234
1948,173012.76712328766
1949,232835.39726027398
1950,172774.05479452055
1951,254990.13698630137
1952,244935.42465753425
1953,161067.24657534246
1954,228226.1095890411
1955,128019.86301369863
1956,277219.6712328767
1957,176305.4794520548
1958,278909.27397260274
1959,140910.45205479453
1960,116944.8493150685
1961,113842.32876712328
1962,93379.45205479451
1963,104234.24657534246
1964,112319.97260273973
1965,144995.49315068492
1966,136700.2191780822
1967,259025.45205479453
1968,379414.3287671233
1969,370126.6301369863
1970,419654.19178082194
1971,417921.2465753425
1972,357643.4520547945
1973,260907.61643835617
1974,303868.0410958904
1975,453866.68493150687
1976,257355.24657534246
1977,353724.602739726
1978,382196.5068493151
1979,333426.91780821915
1980,199000.45205479453
1981,318733.72602739726
1982,217976.35616438356
1983,217976.35616438356
1984,159869.86301369863
1985,193479.61643835617
1986,219516.31506849316
1987,195370.698630137
1988,178190.76255707763
1989,196203.24657534246
1990,220652.56164383562
1991,226466.08219178082
1992,219042.7397260274
1993,174992.75342465754
1994,260033.01369863015
1995,188878.76712328766
1996,249851.3698630137
1997,334362.7534246575
1998,321843.68493150687
1999,243925.80821917808
2000,298665.4383561644
2001,259260.68493150684
2002,228594.2191780822
2003,246046.23287671234
2004,246752.20547945207
2005,225223.97260273973
2006,228970.32876712328
2007,271308.58904109587
2008,207061.7808219178
2009,193738.35616438356
2010,196953.1095890411
2011,162412.90410958903
2012,179825.05479452055
2013,179951.91780821918
2014,187233.01369863015
2015,194095.27397260274
2016,183895.20547945207
2017,207105.0
2018,127188.57534246576
2019,126202.50684931508
2020,114347.98630136986
2021,109643.34703196348
2022,181264.38356164383
2023,152402.11485774498
2024,220824.24657534246
2025,399159.2465753425
2026,168482.42465753425
2027,149816.39726027398
2028,153816.10502283106
2029,173675.34246575343
2030,291099.4657534247
2031,268802.3287671233
2032,277931.5342465753
2033,272929.09589041094
2034,160339.72602739726
2035,214946.23287671234
2036,187920.01369863015
2037,187090.4109589041
2038,370570.94520547945
2039,207303.42465753425
2040,423834.05479452055
2041,280288.6438356164
2042,211157.7397260274
2043,157502.7397260274
2044,173484.2191780822
2045,213093.15068493152
2046,121902.19178082192
2047,146860.86301369863
2048,133728.19178082192
2049,126997.32876712328
2050,177350.20547945207
2051,126379.45205479451
2052,137871.91780821918
2053,148151.02739726027
2054,69832.87671232877
2055,140395.8904109589
2056,146826.3698630137
2057,113466.45205479451
2058,226211.91780821918
2059,122012.1095890411
2060,156172.60273972602
2061,169090.35616438356
2062,135073.97260273973
2063,109269.30136986301
2064,125077.30136986301
2065,112822.21917808219
2066,184146.57534246575
2067,151399.31506849316
2068,131758.90410958903
2069,98821.02739726027
2070,110392.49315068492
2071,90415.75342465754
2072,136430.8219178082
2073,135552.45205479453
2074,172066.94520547945
2075,151748.97260273973
2076,115226.91780821918
2077,146834.9315068493
2078,128993.83561643836
2079,120929.79452054795
2080,122169.76712328767
2081,121048.50684931508
2082,132249.31506849316
2083,139909.84931506848
2084,115545.20547945205
2085,132869.1780821918
2086,148292.2191780822
2087,131417.5890410959
2088,118326.08219178082
2089,83395.8904109589
2090,138095.86301369863
2091,120515.80821917808
2092,135859.8904109589
2093,139206.95890410958
2094,136420.4794520548
2095,137377.05479452055
2096,100580.82191780822
2097,100054.79452054795
2098,136609.5890410959
2099,58643.67123287671
2100,136977.08675799085
2101,128603.68493150685
2102,143184.02739726027
2103,104837.67123287672
2104,128649.86301369863
2105,133492.50684931508
2106,83685.61643835617
2107,248490.08219178082
2108,129463.80821917808
2109,129623.57534246576
2110,125475.27397260274
2111,163130.8219178082
2112,140158.23287671234
2113,120681.28767123287
2114,122989.38356164383
2115,151695.20547945207
2116,114242.47945205479
2117,147225.79452054793
2118,122307.98630136986
2119,102454.65753424658
2120,109251.94520547945
2121,96409.5890410959
2122,75232.19178082192
2123,109918.49315068492
2124,200814.9315068493
2125,122826.75342465754
2126,139706.97260273973
2127,151741.09589041097
2128,132831.79452054793
2129,97903.42465753424
2130,150730.60273972602
2131,157542.46575342465
2132,118242.28767123287
2133,110687.57534246576
2134,117531.50684931508
2135,102551.3698630137
2136,93699.67123287672
2137,123409.4109589041
2138,141935.95890410958
2139,155929.5890410959
2140,142640.4109589041
2141,145165.0684931507
2142,141093.83561643836
2143,148834.1095890411
2144,109216.43835616438
2145,137919.1780821918
2146,168421.91780821918
2147,150381.50684931508
2148,126964.1095890411
2149,132513.01369863015
2150,234338.35616438356
2151,127550.68493150685
2152,172541.7808219178
2153,145530.13698630137
2154,124028.76712328767
2155,143696.20547945207
2156,217832.79452054793
2157,218314.38356164383
2158,254504.0684931507
2159,232932.95890410958
2160,175043.5205479452
2161,259638.02739726027
2162,457176.05479452055
2163,351885.8493150685
2164,242904.4109589041
2165,179207.53424657535
2166,142380.59360730593
2167,184230.56164383562
2168,206090.20547945207
2169,193150.0684931507
2170,217408.08219178082
2171,155909.91780821918
2172,146723.97260273973
2173,172207.7397260274
2174,241337.2876712329
2175,306462.4520547945
2176,281080.0684931507
2177,258117.0
2178,222557.80821917808
2179,144621.00456621003
2180,192317.66666666666
2181,193243.16438356164
2182,231469.2602739726
2183,195116.25479452053
2184,144118.15068493152
2185,146001.3698630137
2186,136426.7123287671
2187,156908.90410958903
2188,156136.1780821918
2189,219221.56164383562
2190,92090.35616438356
2191,92819.12328767123
2192,101382.98630136986
2193,115523.28767123287
2194,126769.86301369863
2195,106543.38356164383
2196,122478.65753424658
2197,111359.49315068492
2198,146263.01369863015
2199,173922.60273972602
2200,125822.71232876713
2201,132481.32876712328
2202,184500.4794520548
2203,148060.02739726027
2204,161967.53424657535
2205,111080.82191780822
2206,116390.28767123287
2207,207823.2876712329
2208,237710.57534246575
2209,179518.35616438356
2210,108753.42465753424
2211,116252.87671232877
2212,118818.09589041096
2213,113837.11415525114
2214,148779.02739726027
2215,110696.02739726027
2216,136029.49315068492
2217,93847.94520547945
2218,111079.50684931508
2219,86343.83561643836
2220,70491.45205479451
2221,339957.94520547945
2222,223228.698630137
2223,265219.5616438356
2224,208349.65753424657
2225,147640.54794520547
2226,177175.34246575343
2227,204500.0
2228,236224.50684931508
2229,237061.8219178082
2230,159086.19634703198
2231,203684.24657534246
2232,191123.08219178082
2233,177133.31506849316
2234,244952.12328767125
2235,199980.8219178082
2236,293894.19178082194
2237,319523.90410958906
2238,194326.38356164383
2239,143992.46575342465
2240,161283.56164383562
2241,138994.64383561644
2242,134101.50684931508
2243,137066.7808219178
2244,93415.06849315068
2245,86905.47945205479
2246,136173.2876712329
2247,109886.30136986301
2248,128847.2602739726
2249,130800.68493150685
2250,127852.7397260274
2251,133163.34246575343
2252,179832.19178082192
2253,166705.75342465754
2254,182256.16438356164
2255,184712.32876712328
2256,187694.04109589042
2257,208038.35616438356
2258,175443.95890410958
2259,182189.04109589042
2260,155197.14611872146
2261,184719.1780821918
2262,195009.61643835617
2263,308725.4931506849
2264,431642.4383561644
2265,167975.2100456621
2266,292603.05479452055
2267,384312.05479452055
2268,385607.5068493151
2269,167909.01826484015
2270,178625.95890410958
2271,205674.35616438356
2272,200923.2876712329
2273,169692.57990867578
2274,175816.90410958903
2275,159555.42465753425
2276,156546.32876712328
2277,170182.87671232875
2278,158065.75342465754
2279,126328.08219178082
2280,127159.91780821918
2281,176571.91780821918
2282,169539.4794520548
2283,103282.64383561644
2284,108293.0593607306
2285,134780.43835616438
2286,129946.57534246576
2287,342443.2191780822
2288,266602.5342465753
2289,365872.1506849315
2290,412431.34246575343
2291,307897.3561643836
2292,415346.1369863014
2293,437396.397260274
2294,414714.16438356164
2295,446070.8493150685
2296,354041.91780821915
2297,265778.3561643836
2298,354163.20547945204
2299,358263.01369863015
2300,300727.08219178085
2301,244969.24657534246
2302,221703.3698630137
2303,264660.27397260274
2304,233391.84931506848
2305,182971.95890410958
2306,182971.95890410958
2307,186675.7808219178
2308,220232.54794520547
2309,283535.1095890411
2310,216569.94520547945
2311,183750.38356164383
2312,176195.80821917808
2313,176847.01369863015
2314,181150.64383561644
2315,174309.91780821918
2316,198151.6301369863
2317,179596.08219178082
2318,171225.1095890411
2319,186041.09589041097
2320,189339.15525114155
2321,241462.2191780822
2322,174474.97260273973
2323,175593.80821917808
2324,168274.38356164383
2325,228608.2191780822
2326,167019.75342465754
2327,216345.20547945207
2328,228513.56164383562
2329,181906.25570776255
2330,180143.9315068493
2331,342747.1095890411
2332,425507.94520547945
2333,322368.0410958904
2334,262625.7397260274
2335,254167.80821917808
2336,307096.6438356164
2337,196190.0493150685
2338,250764.53424657535
2339,247685.53424657535
2340,377602.0
2341,231554.1780821918
2342,234361.80821917808
2343,215478.3698630137
2344,246901.61643835617
2345,230353.67123287672
2346,211086.76712328766
2347,186508.5287671233
2348,228915.68493150684
2349,165652.41552511413
2350,245618.97260273973
2351,257149.53424657535
2352,259438.09589041097
2353,215480.8219178082
2354,145701.3698630137
2355,167175.97260273973
2356,150058.90410958903
2357,215681.8904109589
2358,202843.15068493152
2359,140884.68493150684
2360,127223.56164383562
2361,135649.31506849316
2362,274004.5068493151
2363,134527.301369863
2364,160188.01369863015
2365,208895.50684931508
2366,189613.8675799087
2367,232687.68493150684
2368,190169.32876712328
2369,226109.53424657535
2370,172405.4794520548
2371,176156.16438356164
2372,188267.42465753425
2373,264138.01369863015
2374,297907.0273972603
2375,258955.49315068492
2376,233985.2602739726
2377,330201.1095890411
2378,156744.63470319632
2379,180258.54794520547
2380,144502.05479452055
2381,154043.60730593605
2382,191738.7397260274
2383,217528.54794520547
2384,235046.84931506848
2385,152873.97260273973
2386,143000.68493150684
2387,142867.26223091976
2388,104831.32876712328
2389,127473.42465753424
2390,150615.75342465754
2391,128910.72602739726
2392,116668.28767123287
2393,160636.5296803653
2394,135994.97260273973
2395,211141.09589041097
2396,158375.34246575343
2397,198879.20547945207
2398,121375.68493150685
2399,60190.09589041096
2400,55705.931506849316
2401,123652.05479452055
2402,129279.45205479451
2403,129118.16894977167
2404,160950.8956796628
2405,159732.87671232875
2406,134147.94520547945
2407,126779.45205479451
2408,140163.45401174168
2409,137310.27397260274
2410,163289.3698630137
2411,114940.39269406395
2412,153654.79452054793
2413,129834.24657534246
2414,143702.05479452055
2415,121914.87671232877
2416,118067.72602739726
2417,125582.78082191781
2418,130264.38356164383
2419,131910.95890410958
2420,116187.86301369863
2421,152136.301369863
2422,111509.42465753424
2423,127578.54794520549
2424,161569.9315068493
2425,177031.7808219178
2426,108213.3698630137
2427,135187.49315068492
2428,175704.49315068492
2429,111150.71232876713
2430,132793.83561643836
2431,101736.30136986301
2432,131747.2602739726
2433,139639.04109589042
2434,140700.0
2435,152151.19178082192
2436,116886.52054794521
2437,111793.12785388129
2438,116639.6301369863
2439,110637.53424657535
2440,115769.91780821918
2441,102945.65753424658
2442,106398.6301369863
2443,117321.0
2444,118219.53424657535
2445,100834.6301369863
2446,123021.05479452055
2447,192373.97260273973
2448,163105.4794520548
2449,106131.50684931508
2450,138767.80821917808
2451,125403.67123287672
2452,233982.83561643836
2453,121173.38356164383
2454,138992.84931506848
2455,114059.5890410959
2456,131324.56164383562
2457,120878.24657534246
2458,114568.54794520549
2459,105953.1506849315
2460,131776.13698630137
2461,122218.26484018263
2462,144605.93607305933
2463,113460.27397260274
2464,172119.2602739726
2465,115624.53881278537
2466,112512.32876712328
2467,146059.12328767125
2468,98041.53424657535
2469,96545.64383561644
2470,186271.39726027398
2471,227426.43835616438
2472,171158.2191780822
2473,111760.49315068492
2474,102098.23287671233
2475,258863.8904109589
2476,113937.24657534246
2477,132881.7808219178
2478,155993.8538812785
2479,106684.93150684932
2480,148797.94520547945
2481,124796.57534246576
2482,126876.02739726027
2483,121782.78082191781
2484,117992.46575342465
2485,120960.94520547945
2486,151890.4109589041
2487,180096.7123287671
2488,151400.7397260274
2489,151598.4984193888
2490,157031.50684931508
2491,108149.43835616438
2492,183553.42465753425
2493,150812.6301369863
2494,159771.56164383562
2495,120131.50684931508
2496,235772.9315068493
2497,150522.60273972602
2498,111037.4109589041
2499,111521.49315068492
2500,134834.38356164383
2501,125623.78082191781
2502,147443.40252897787
2503,103432.54794520549
2504,192861.98630136985
2505,228655.4794520548
2506,275645.9726027397
2507,322263.7123287671
2508,276095.8493150685
2509,220779.04109589042
2510,235053.2876712329
2511,187835.50684931508
2512,214942.45205479453
2513,209289.24657534246
2514,295136.5342465753
2515,142789.04109589042
2516,161671.99315068492
2517,142931.27853881277
2518,139780.8219178082
2519,223148.90410958903
2520,211895.8904109589
2521,198950.54794520547
2522,218808.15068493152
2523,123870.54794520549
2524,136782.19178082192
2525,143550.0
2526,132613.01369863015
2527,117726.02739726027
2528,125300.1095890411
2529,122235.07222914073
2530,125486.30136986301
2531,227585.61643835617
2532,226541.76712328766
2533,201939.72602739726
2534,246768.87671232875
2535,328790.65753424657
2536,247593.4794520548
2537,235446.38356164383
2538,185230.27397260274
2539,184661.15068493152
2540,181467.72602739726
2541,185133.42465753425
2542,162372.5388127854
2543,126838.49315068492
2544,129233.8493150685
2545,127534.06849315068
2546,146071.23287671234
2547,135895.79452054793
2548,156171.90410958903
2549,157436.32876712328
2550,308646.5205479452
2551,145732.87671232875
2552,130293.83561643836
2553,89069.93150684932
2554,123216.0
2555,111460.95890410959
2556,95701.80821917808
2557,106681.35616438356
2558,151652.7808219178
2559,121556.16438356164
2560,130142.12328767123
2561,132777.80821917808
2562,141843.15068493152
2563,153196.91780821918
2564,174781.84931506848
2565,134419.42465753425
2566,148577.9315068493
2567,114245.67123287672
2568,177298.8219178082
2569,181180.8219178082
2570,110287.67123287672
2571,185313.3219178082
2572,178194.5205479452
2573,234987.84931506848
2574,337101.602739726
2575,113736.98630136986
2576,140862.6301369863
2577,152878.60273972602
2578,95673.97260273973
2579,68452.04109589041
2580,134003.2876712329
2581,128646.64383561644
2582,111366.94520547945
2583,243020.24657534246
2584,166830.13698630137
2585,171907.01369863015
2586,192198.02739726027
2587,196434.24657534246
2588,143334.24657534246
2589,144078.76712328766
2590,211184.24657534246
2591,242852.46575342465
2592,242988.45205479453
2593,241972.7808219178
2594,180878.90410958903
2595,222473.698630137
2596,319401.4657534247
2597,191323.72602739726
2598,278663.65753424657
2599,348037.3561643836
2600,170858.90410958903
2601,138066.43835616438
2602,83993.1506849315
2603,86445.20547945205
2604,80909.5890410959
2605,83675.34246575342
2606,139729.1780821918
2607,180199.72602739726
2608,212345.34246575343
2609,155313.08219178082
2610,121374.11332503114
2611,154455.42465753425
2612,151419.0
2613,130814.38356164383
2614,129488.35616438356
2615,139178.20547945207
2616,142563.01369863015
2617,155534.24657534246
2618,184478.76712328766
2619,212236.98630136985
2620,179510.68493150684
2621,193456.16438356164
2622,201350.68493150684
2623,281356.30136986304
2624,276569.397260274
2625,333828.98630136985
2626,163301.67123287672
2627,183888.43835616438
2628,400541.5342465753
2629,605407.5342465753
2630,332399.5068493151
2631,430908.602739726
2632,397708.58904109587
2633,318550.8219178082
2634,386496.9589041096
2635,150547.42465753425
2636,189993.15068493152
2637,149030.8219178082
2638,268583.2876712329
2639,176928.76712328766
2640,149618.49315068492
2641,98575.34246575342
2642,186654.76712328766
2643,103168.2602739726
2644,122101.47945205479
2645,99408.21917808219
2646,92104.1095890411
2647,100045.20547945205
2648,128958.90410958904
2649,151651.5205479452
2650,142448.16438356164
2651,146917.80821917808
2652,431961.4657534247
2653,264028.20547945204
2654,250245.42465753425
2655,335180.91780821915
2656,339300.38356164383
2657,345872.397260274
2658,299778.19178082194
2659,317765.4794520548
2660,319764.397260274
2661,344972.5616438356
2662,350069.9726027397
2663,266945.5342465753
2664,281362.5068493151
2665,296164.38356164383
2666,291187.0410958904
2667,169647.27397260274
2668,179549.24657534246
2669,180449.32876712328
2670,308574.3561643836
2671,184763.15068493152
2672,184074.90410958903
2673,208793.53424657535
2674,206952.46575342465
2675,158803.16438356164
2676,188408.87671232875
2677,197843.01369863015
2678,284960.94520547945
2679,251030.0
2680,262194.5205479452
2681,402053.83561643836
2682,317426.9726027397
2683,539479.7808219178
2684,300717.12328767125
2685,347221.90410958906
2686,269762.6438356164
2687,265754.27397260274
2688,234032.05479452055
2689,206357.7808219178
2690,453825.16438356164
2691,186317.60273972602
2692,147561.64383561644
2693,192716.61095890412
2694,150181.2602739726
2695,198021.23287671234
2696,192920.8219178082
2697,203089.04109589042
2698,197269.86301369863
2699,173124.42465753425
2700,164765.75342465754
2701,154822.98630136985
2702,111681.61643835617
2703,141468.7397260274
2704,144863.79647749508
2705,127925.1095890411
2706,121858.21917808219
2707,120108.24657534246
2708,139142.46575342465
2709,117598.8493150685
2710,124556.8493150685
2711,244848.0
2712,334649.68493150687
2713,159985.35616438356
2714,148914.39321591653
2715,173468.02739726027
2716,148694.96803652967
2717,195550.68493150684
2718,246607.01369863015
2719,157627.5205479452
2720,157458.7808219178
2721,135754.79452054793
2722,146745.20547945207
2723,139939.04109589042
2724,124959.5890410959
2725,135798.2876712329
2726,144210.95890410958
2727,176544.5205479452
2728,165808.90410958903
2729,148382.80821917808
2730,144645.20547945207
2731,111248.6301369863
2732,118041.01369863014
2733,153540.19178082192
2734,152383.56164383562
2735,122182.43835616438
2736,151186.19178082192
2737,122615.7488584475
2738,127131.50684931508
2739,162651.70389884087
